"None"	"Self"	"Short"	"Undergrad"	"Grad_class"	"Grad_deg"	"P_no_self"	"P_no_short"	"P_no_U"	"P_no_G_cla"	"P_no_G_deg"	"P_self_short"	"P_self_U"	"P_self_G_cla"	"P_self_G_deg"	"P_short_U"	"P_short_G_cla"	"P_short_G_deg"	"P_U_G_cla"	"P_U_G_deg"	"P_G_cla_G_deg"
"C1"	3.738	4.139	4.199	4.5	4.115	4.491	0.0075806891905924	0.00042746144095851	0.163592397441673	0.0707002279895176	8.54959752993878e-07	0.567969161274839	0.755238999653441	0.999999999998647	0.00146487976214449	0.779594440040051	0.584458834450424	0.0431519919086735	0.761215981337638	0.985249187875392	0.00252183631376834
"C2"	3.107	3.382	3.325	3.667	3.576	3.964	0.396282025311934	0.466213578038384	0.410583771102642	0.0960680647612937	2.49859949748021e-05	0.977758156458532	0.810070211919071	0.565675275848096	0.000213399754718346	0.609857539233043	0.202879585544978	0.000546460995332954	0.999293824659262	0.23733231561541	0.0198986160044229
"C3"	3.854	3.918	3.987	4	4.145	4.345	0.419951791891988	0.808871685422051	0.996321839462776	0.019112405421349	0.0101156272228113	0.83482400025013	0.828649000991364	0.179404445500306	0.0710878809158206	0.934002686956296	0.10626859035118	0.0550242699375134	0.311701839282627	0.154242393105455	0.782620650095708
"C4"	3.494	4.324	4.364	4.667	4.309	4.127	1.17548193401262e-11	5.8040916517399e-10	0.0046203752562366	7.69437957792718e-10	0.000762744864167719	0.999999994749744	0.911607045559094	0.854933063299886	0.817545828565134	0.965757946186627	0.700463762157314	0.685206384747562	0.641935240944339	0.545910813432049	0.726874480351273
"C5"	3.16	4.177	4.257	4.25	4.151	4.073	1.06847863889925e-12	3.66321417644144e-11	0.0226602948336062	1.63083058168922e-09	5.80653561395028e-05	0.984978336832712	0.999995843192119	0.920495384983603	0.99857169386693	0.999999963310098	0.473077574169769	0.975684575061435	0.999610895734402	0.999997696071601	0.999897758853702
"C6"	2.962	3.466	3.404	3.333	3.459	3.333	0.00590249302520873	0.126281156371973	0.985845690180079	0.127073945352444	0.263789099770247	0.648730552655484	0.999990401050026	0.983890053816773	0.351983501753128	0.999998047239899	0.969220746767695	0.972675668345352	0.999999999968864	0.999999999998737	0.92074059302355
"C7"	2.821	3.363	3.36	3.083	3.304	3.407	0.00105944808566161	0.00305387663522982	0.966361050695963	0.0980132977168432	0.10036414692607	0.982907827728924	0.700977228145702	0.791349572780771	0.666930504656688	0.725268118049868	0.899752034339287	0.745032155565139	0.978483672640991	0.809911352112059	0.765128530986539
"C8"	3.062	3.725	3.731	3.667	3.713	3.455	2.25928246386786e-05	1.748740654961e-05	0.174862624813915	0.00125215692077829	0.0304156166265923	0.761562687387443	0.998423230876244	0.999647281345644	0.0218080711438885	0.999999999999864	0.697435762665747	0.0128447823601586	0.98813280783611	0.485344156404145	0.0999318824420327
"C9"	2.987	3.562	3.56	3.583	3.507	3.455	0.00463785515784387	0.0230840202478799	0.511137002652842	0.036927645446496	0.275752218456771	0.897322302767469	0.999999989477895	0.995180326848378	0.963806613421975	0.999999999999654	0.998351735238016	0.982188254900606	0.999934552422503	0.99673992841781	0.999999999999921
"C10"	2.842	3.181	3.121	2.917	3.185	3.182	0.087937854680234	0.466288881212953	0.967543078996791	0.421698413598405	0.465296263231395	0.901572912831359	0.662675163173455	0.999992973393741	0.88861419103428	0.50451367184585	0.946801726246044	0.888943189036932	0.62715644696356	0.592992396420205	0.99985952472529
"C11"	2.769	3.221	3.244	2.917	3.237	3.273	0.0138399263180489	0.0273631744968855	0.995550612596744	0.0666669791636506	0.283550385094501	0.831943575216395	0.960834107708297	0.997265795899859	0.999999999478321	0.75832146360434	1	0.999710317987772	0.835449522647829	0.905970537537904	0.999998365037324
"C12"	2.718	3.138	3.201	3	3.219	3.164	0.0156826389091749	0.0252663326494705	0.966361050695963	0.0374023138871905	0.239247487794574	0.977855506425247	0.996743289047742	0.839323210726501	0.998781658404153	0.963593514844017	0.999999998112544	0.99997350988483	0.996269102721779	0.981646391182551	0.999922285196372
"C13"	2.577	2.815	2.658	2.667	3.124	3.782	0.421200980028347	0.993343833649619	1	0.072771492850532	4.38827662851971e-06	0.484289959942151	0.999998436306262	0.370723415516419	1.55585442140893e-06	1	0.0612907267449572	2.39387320000173e-06	0.948677756884486	0.0795632128262033	0.00277027344328629
"C14"	2.835	3.248	3.347	3.25	3.338	3.582	0.0353691988893735	0.0155666553593329	0.886939486600862	0.0445750955109493	0.00308131049482352	0.968216931622352	0.996772723744743	0.98573325054742	0.206979146768731	0.996268969709149	0.999999999999554	0.645267165665433	0.998571392645496	0.950986730754051	0.489756874051987
"C15"	2.911	3.17	3.274	3.417	3.453	3.473	0.203324624517215	0.0687952682219484	0.495032772280145	0.0707002279895176	8.54959752993878e-07	0.972856200927763	0.717040382812462	0.032288075723556	0.429602147406618	0.889520511796794	0.269152982808725	0.838940552036084	0.999999905403235	0.994776787170458	0.999735908782644
