"Assc"	"BS"	"MS"	"PhD"	"P_Assc_BS"	"P_Assc_MS"	"P_Assc_PhD"	"P_BS_MS"	"P_BS_PhD"	"P_MS_PhD"
"S1"	3.937	4.079	4.143	4.284	0.729135728198302	0.197394076961613	0.0241017696653507	0.987892935451339	0.0322843458404072	0.110673346367826
"S2"	3.127	3.251	3.456	3.614	0.950808480663389	0.0824624086598614	0.000226827385080175	0.265321218678446	0.000909992843722507	0.338100778300495
"S3"	3.66	4	4.067	4.117	0.297318942715338	0.0290616946761889	0.000521630764214298	0.913149467194428	0.175939671876729	0.9894581997128
"S4"	3.937	4.345	4.363	4.224	0.00705842084201258	0.0122730696012622	0.064478722117379	0.999982616866471	0.912274784970275	0.693097223351847
"S5"	3.787	4.205	4.212	4.1	0.0188427405225088	0.0104436512080975	0.0674869613828856	1	0.991707820811822	0.931595776673666
"S6"	3.284	3.394	3.457	3.409	0.947754418721814	0.711406065254335	0.995170607268583	0.89507237258556	0.741855097243316	0.992397844969187
"S7"	3.115	3.373	3.401	3.284	0.149021148673055	0.15201322351837	0.39304224145902	0.946327034935514	0.567311386489255	0.982797574033895
"S8"	3.461	3.71	3.779	3.609	0.338282904931031	0.187103193608708	0.901843483592276	0.162871350250204	0.484723110968141	0.721430968184955
"S9"	3.344	3.605	3.608	3.44	0.0830256119283268	0.344842992766467	0.940668470382825	0.999976713439413	0.0681203989959396	0.398379534865105
"S10"	3.117	3.139	3.195	3.118	0.690235184137699	0.741972707505165	0.999999988668436	0.999984170097705	0.434761327878079	0.510041314814854
"S11"	3	3.142	3.275	3.246	0.352603251237458	0.0996092858118574	0.297640158119708	0.909035827582197	0.474551324812766	0.994346546351159
"S12"	2.881	3.094	3.239	3.19	0.00891687547008269	0.0405535996584411	0.0444795186855583	0.273852394321549	0.611929400857943	0.998736182178861
"S13"	2.267	2.808	2.8	3.173	4.20615193232887e-05	0.000317816787236525	2.16493489801906e-10	0.999999954692268	0.00169702827761009	0.0200252192894198
"S14"	2.926	3.177	3.379	3.401	0.0317841455222637	0.00585273338154235	0.00445571386229893	0.264807580936735	0.0178572505923303	0.999074313470804
"S15"	2.856	3.107	3.216	3.435	0.0889092125648034	0.0615222633756738	2.19262682628063e-05	0.961263670202243	0.0299910525103284	0.259570675297618
