"1970"	"1980"	"1990"	"2000"	"2010"	"P_1980_1970"	"P_1990_1970"	"P_1990_1980"	"P_2000_1970"	"P_2000_1980"	"P_2000_1990"	"P_2010_1970"	"P_2010_1980"	"P_2010_1990"	"P_2010_2000"
"S1"	4.019	4.138	4.084	4.174	4.2	0.998278207225392	0.999999999997263	0.999980997050074	0.940457209527583	0.999767444050509	0.886268990473152	0.899596406586547	0.991294679537077	0.859575924306735	1
"S2"	3.321	3.533	3.375	3.399	3.421	0.404715621934574	0.993619802034186	0.567618251491955	0.964634133353643	0.701965606854693	0.999999999693668	0.900527634891965	0.988003382443958	0.998408520380697	0.999905062386918
"S3"	3.755	3.961	3.9	3.951	4.306	0.77225962876752	0.974002407298665	0.999879033497511	0.906078770189672	0.999999998496211	0.999999999994649	0.0104647161787514	0.0170008821957227	0.000726850205241436	0.00100407724131046
"S4"	4.094	4.253	4.236	4.339	4.15	0.994173290522467	0.963232694355434	0.999957059525565	0.378188927232101	0.646198102016572	0.66878956536965	0.991876869957778	0.985990855068897	0.844716665225994	0.422902248056677
"S5"	3.868	4.169	4.107	4.12	4.034	0.465893232925341	0.798069101004051	0.999097836622057	0.817716213624481	0.819251546023719	0.99998883769344	0.730678337736624	0.930329392663401	0.903469633945164	0.488365052823499
"S6"	3.28	3.486	3.452	3.291	3.472	0.971804925631252	0.994189723536376	1	0.999999992011967	0.274413983030801	0.181325573551288	0.832810132117037	0.973290622504481	0.749905109775236	0.304899693363089
"S7"	3.078	3.468	3.355	3.188	3.375	0.208530169634014	0.658330150956982	0.881981046127599	0.903416558556524	0.00925604360847776	0.0668291427837704	0.670165845039191	0.981927652578495	0.999999995893296	0.245686630768138
"S8"	3.519	3.749	3.677	3.593	3.667	0.984790633229635	0.995831743206207	0.999787987359064	0.999979145683881	0.399668368892141	0.854461090734187	0.845035032989454	0.607882881260531	0.961961155488423	0.940360988975327
"S9"	3.226	3.598	3.572	3.448	3.493	0.26111136410484	0.430782565988071	0.999992912919942	0.598990255499952	0.523073681843696	0.768451658268456	0.82879459403033	0.801155070134056	0.994441690998815	0.940091392788577
"S10"	2.981	3.235	3.147	3.056	3.257	0.931485574758065	0.971967713465489	0.994027776265941	0.999999985973666	0.772592857300147	0.984837234782208	0.42341604680865	0.854341319938223	0.783948655925767	0.221076177655141
"S11"	2.849	3.287	3.199	3.151	3.294	0.226122848579504	0.522675181387286	0.972324172375198	0.535354012951662	0.488621845706507	0.973130009299787	0.323350184264562	1	0.99930810834582	0.745089770077098
"S12"	2.824	3.26	3.162	3.069	3.206	0.180179632861825	0.674376222202461	0.786625003885336	0.674414490576982	0.619985574225752	0.857693061125597	0.373661540716605	0.978164098775287	0.992253374742027	0.52011091661208
"S13"	2.569	2.858	2.84	2.785	3.297	0.103109518744724	0.288888380193162	0.854047344513135	0.792437450855376	0.245851097280682	0.817515490491304	0.00612915477909459	0.00702859082506735	0.0194940626397612	0.00249982146799366
"S14"	3.118	3.366	3.322	3.175	3.461	0.224556808384912	0.680817462877608	0.889795090291479	0.973469044656105	0.279166166665161	0.165444777460113	0.321547858038971	0.858019372212739	0.603406131462665	0.213967143468383
"S15"	3.019	3.29	3.256	3.17	3.447	0.215620796941159	0.882279920244873	0.514510441312427	0.996024786595249	0.0468246788115002	0.884546804485736	0.327591561394879	0.0336084726155288	0.163676467675308	0.317631924472623
