"His/Lat"	"Non"	"P_HisLat_Non"
"S1"	4.513	4.11	0.041405582245999
"S2"	3.744	3.386	0.22533156158192
"S3"	4.3	3.963	0.176765132015538
"S4"	4.513	4.224	0.51031738582724
"S5"	4.462	4.062	0.256382027316276
"S6"	3.889	3.35	0.0572785264969337
"S7"	3.811	3.254	0.043162016664778
"S8"	3.949	3.611	0.0381112393640907
"S9"	3.949	3.449	0.0479310730671855
"S10"	3.564	3.096	0.0412761367024673
"S11"	3.459	3.153	0.421368613045282
"S12"	3.568	3.081	0.0869228486224158
"S13"	3.237	2.829	0.297432432132095
"S14"	3.583	3.242	0.494401269092668
"S15"	3.763	3.191	0.0485394825538347
