"<10"	"10-20"	"21-30"	">31"	"P_10_20"	"P_10_30"	"P_10_31"	"P_10_20_21_30"	"P_10_20_31"	"P_21_30_31"
"S1"	3.95	4.168	4.221	4.253	0.119661870846373	0.00739866432363212	0.0213716460300692	0.544601235308113	0.779207772458426	0.999310418684976
"S2"	3.21	3.416	3.564	3.519	0.0727196259482825	0.00158069989982124	0.141513674743602	0.400447858952821	0.93661568382903	0.846462438016175
"S3"	3.895	4.003	4.006	4.063	0.754072404174137	0.162527392249914	0.599651952116352	0.859896383193888	0.999999981457639	0.998682656377311
"S4"	4.218	4.313	4.32	4.103	0.0746585365426609	0.421932057218108	0.76654071998087	0.999999998882396	0.143047031352466	0.408704044217478
"S5"	4.097	4.172	4.156	3.911	0.440862787806464	0.547081783075884	0.732729744585175	1	0.0824461943036837	0.130469608052582
"S6"	3.359	3.447	3.497	3.229	0.982475358089221	0.656721582466288	0.903695164286742	0.949633419057866	0.388771202426573	0.224210350428849
"S7"	3.284	3.37	3.36	3.15	0.996162430405614	0.892138837846283	0.968783603451296	0.999867019446263	0.562390621461739	0.368460419747229
"S8"	3.722	3.724	3.62	3.395	0.994764474475843	0.901849662455367	0.0494469112044923	0.998197010213773	0.107875464420738	0.334027592993095
"S9"	3.549	3.567	3.511	3.278	0.999999999999987	0.939691790794414	0.253788081476276	0.997408822286789	0.153671321284696	0.129117823080365
"S10"	3.094	3.223	3.202	2.961	0.853921040168107	0.183700391329376	0.660941646963596	0.821280075318907	0.151705665204891	0.0194247328930398
"S11"	3.135	3.274	3.219	3.064	0.830227631810007	0.952267407904367	0.971209794193309	0.999999865688963	0.216070642660524	0.37133446031962
"S12"	3.069	3.185	3.186	3.038	0.892649233475664	0.931519247287572	0.962733526152446	0.999999922640941	0.800197736444827	0.847775337426706
"S13"	2.652	2.825	2.978	3.039	0.135010508732672	0.103960817404725	0.0863303872228038	0.201252185022793	0.683149077617322	0.885784122667403
"S14"	3.143	3.307	3.33	3.275	0.426362873934167	0.416305644331718	0.817554896703298	0.955981558099508	0.997040047713655	0.888934898984434
"S15"	3.124	3.21	3.398	3.24	0.578980320048529	0.262993985405115	0.925620538962378	0.339795246793458	0.982062843975539	0.601921530383404
