"Female"	"Male"	"P_female_male"
"S1"	4.126	4.152	0.314039326584938
"S2"	3.322	3.497	0.122413648668993
"S3"	3.996	3.976	0.999999999989187
"S4"	4.255	4.237	0.984170460327458
"S5"	4.091	4.094	0.999999999765026
"S6"	3.387	3.396	0.999997892908412
"S7"	3.295	3.307	0.970766385176294
"S8"	3.65	3.639	0.999934347539711
"S9"	3.54	3.452	0.453062881151351
"S10"	3.179	3.097	0.87880620941386
"S11"	3.151	3.213	0.959341506604706
"S12"	3.095	3.147	0.894137276865407
"S13"	2.76	2.958	0.300552737448637
"S14"	3.206	3.328	0.269596041107061
"S15"	3.206	3.263	0.998745852636432
