"MS"	"PhD"	"P_MS_PhD"
"S1"	3.899	4.162	0.18819952205961
"S2"	3.12	3.439	0.178663495151783
"S3"	3.77	4.012	0.293748415170014
"S4"	3.743	4.314	0.000113451560271427
"S5"	3.505	4.168	3.34947258384677e-06
"S6"	3.116	3.43	0.13914600074355
"S7"	2.957	3.343	0.0546526003137712
"S8"	3.188	3.701	0.0137207402521875
"S9"	3.085	3.541	0.0810733307029657
"S10"	2.9	3.158	0.0845226616292959
"S11"	2.88	3.22	0.0666187257351538
"S12"	2.796	3.159	0.0301045503713336
"S13"	2.435	2.89	0.000391919220262049
"S14"	2.815	3.313	0.00795784661892429
"S15"	2.878	3.264	0.0118845304736208
