"Minority"	"Non"	"P_minority_non"
"S1"	4.024	4.223	0.127058806795215
"S2"	3.378	3.433	0.999931134965953
"S3"	3.894	4.013	0.929974613335848
"S4"	4.176	4.337	0.156056681512276
"S5"	4.046	4.181	0.34777445598051
"S6"	3.422	3.398	0.983610633837708
"S7"	3.374	3.301	0.990913326884938
"S8"	3.681	3.628	0.97996240468824
"S9"	3.568	3.504	0.584295357102835
"S10"	3.256	3.1	0.453891964903017
"S11"	3.209	3.205	1
"S12"	3.197	3.124	0.999147100332846
"S13"	2.848	2.896	0.966296155186185
"S14"	3.311	3.254	0.895396004395927
"S15"	3.321	3.256	0.999428223338856
