"POC"	"White"	"P_POC_white"
"S1"	4.294	4.1	0.127437537327642
"S2"	3.755	3.368	0.00802994707169535
"S3"	4.049	3.965	0.997308096420512
"S4"	4.431	4.207	0.0150628053248439
"S5"	4.327	4.042	0.00125591979639184
"S6"	3.802	3.322	0.000119756280122618
"S7"	3.752	3.226	4.82985905370104e-06
"S8"	3.921	3.578	0.00794676979453846
"S9"	3.84	3.428	0.0062415520083875
"S10"	3.604	3.055	0.000625244421590732
"S11"	3.604	3.119	0.000320307814997922
"S12"	3.535	3.06	0.000184885718054639
"S13"	3.283	2.803	0.00730592820332787
"S14"	3.64	3.227	0.00186314726845127
"S15"	3.5	3.189	0.0632418932458134
