"<5000"	"5000-15000"	">15000"	"P_5000_mid"	"P_5000_15000"	"P_mid_15000"
"S1"	4.047	4.113	4.262	0.953503800762474	0.012593212231636	0.0710527637278311
"S2"	3.23	3.423	3.583	0.0733739280409392	0.00122074181516496	0.197279153102387
"S3"	4.019	3.889	4.069	0.806470648504128	0.438355783085569	0.0313674855272134
"S4"	4.311	4.253	4.23	0.998594165016485	0.9890956866405	0.999126454662518
"S5"	4.167	4.09	4.081	0.912718425992876	0.897833660162179	0.954643740921094
"S6"	3.373	3.415	3.421	0.993907414430641	0.920637984508711	0.99993932979653
"S7"	3.3	3.324	3.315	0.999999643215516	0.998913709228035	0.999999999929028
"S8"	3.736	3.66	3.587	0.951012134676158	0.348719150586655	0.994440998933256
"S9"	3.595	3.488	3.452	0.41440130049564	0.188006363435414	0.997467701345112
"S10"	3.116	3.148	3.167	0.653353085810848	0.544547689644043	0.834963438263443
"S11"	3.181	3.176	3.226	0.985960862723285	0.516486215141924	0.947616532943405
"S12"	3.103	3.158	3.141	0.778753875655647	0.921042578983122	0.999822951813521
"S13"	2.744	2.769	3.061	0.999972300234118	0.0188855525229525	0.087633477733093
"S14"	3.241	3.228	3.341	0.972013379405041	0.629884400398608	0.78921175427345
"S15"	3.163	3.129	3.409	0.999351191814733	0.0443692142591661	0.0606280421689958
