"<5000"	"5000-15000"	">15000"	"P_5000_mid"	"P_5000_15000"	"P_mid_15000"
"S1"	4.052	4.122	4.277	0.88150634161634	0.00200328405125094	0.0829416037769288
"S2"	3.242	3.462	3.572	0.103682670800435	0.00456170187201899	0.762544020214109
"S3"	4	3.921	4.059	0.989533804396922	0.280763329088573	0.0695816442588806
"S4"	4.346	4.192	4.25	0.801541060734264	0.597453582218277	0.921150867501722
"S5"	4.204	4.044	4.081	0.518506151906217	0.403537418221353	0.990093026586081
"S6"	3.4	3.402	3.39	0.999981966104505	0.99999972812859	1
"S7"	3.315	3.313	3.3	0.999999512540943	0.999999993059105	1
"S8"	3.753	3.631	3.572	0.55532081706065	0.141278706060748	0.998802512948453
"S9"	3.586	3.487	3.437	0.351164937117602	0.331445877271738	0.992819011567097
"S10"	3.125	3.162	3.135	0.760877244327214	0.81879593761	0.926149518973086
"S11"	3.204	3.179	3.203	0.866040175504894	0.863475441043071	0.999999995734434
"S12"	3.125	3.147	3.134	0.896157081743106	0.993533655148147	0.956043311911945
"S13"	2.737	2.824	3.049	0.982910913380824	0.027337637280952	0.282856755900871
"S14"	3.233	3.273	3.302	0.714665705168597	0.907206086300979	0.999999983137868
"S15"	3.136	3.188	3.395	0.863745015398897	0.060956394866433	0.664205802518417
