"<101"	"101-500"	">501"	"P_100_101_500"	"P_100_501"	"P_101_500_501"
"S1"	4.035	4.199	4.14	0.195681010829151	0.707404857161964	0.999466180361221
"S2"	3.294	3.434	3.474	0.229104419945569	0.262578795902885	0.554494774117704
"S3"	3.951	4.079	3.937	0.428629963578128	0.999493734192424	0.607446006265998
"S4"	4.264	4.35	4.221	0.593794539222989	0.99992948220423	0.762393191583228
"S5"	4.076	4.248	4.018	0.126810148009595	0.961653384734649	0.169454106213808
"S6"	3.38	3.486	3.332	0.403594841441679	0.998321903488967	0.230501231833504
"S7"	3.263	3.436	3.21	0.208553728281608	0.99985130546191	0.0468985022527088
"S8"	3.667	3.791	3.55	0.98460357589004	0.902109731303768	0.151382563826212
"S9"	3.52	3.631	3.384	0.976781097378875	0.497103199691727	0.0297168253069605
"S10"	3.073	3.23	3.072	0.4301914402375	0.968562787527032	0.022793486104702
"S11"	3.132	3.301	3.112	0.367652434544268	0.962577998453022	0.131128701033155
"S12"	3.088	3.202	3.111	0.735873266711603	0.999999999520261	0.273297069597492
"S13"	2.733	2.865	2.921	0.296703696667034	0.446692267844406	0.419662943410695
"S14"	3.146	3.412	3.227	0.137669653512572	0.99984348961307	0.265565862914576
"S15"	3.219	3.277	3.227	0.751782053182139	0.999999965759391	0.990348177480393
